"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"16648","Maharashtra","mh","2020-10-26",1648665,1470660,43348,8645195,NA,NA
"16649","Maharashtra","mh","2020-10-27",1654028,1478496,43463,8700033,NA,NA
"16650","Maharashtra","mh","2020-10-28",1660766,1486926,43554,8768879,NA,NA
"16651","Maharashtra","mh","2020-10-29",1666668,1494809,43710,8837133,NA,NA
"16652","Maharashtra","mh","2020-10-30",1672858,1503050,43837,8906826,NA,NA
"16653","Maharashtra","mh","2020-10-31",1678406,1510353,43911,8967403,NA,NA
"16654","Maharashtra","mh","2020-11-01",1683775,1514079,44024,9024871,NA,NA
"16655","Maharashtra","mh","2020-11-02",1687784,1524304,44128,9065168,NA,NA
"16656","Maharashtra","mh","2020-11-03",1692693,1531277,44248,9120515,NA,NA
"16657","Maharashtra","mh","2020-11-04",1698198,1540005,44548,9185838,NA,NA
"16658","Maharashtra","mh","2020-11-05",1703444,1551282,44804,9250254,NA,NA
"16659","Maharashtra","mh","2020-11-06",1710314,1562342,44965,9318544,NA,NA
"16660","Maharashtra","mh","2020-11-07",1714273,1569090,45115,9378531,NA,NA
"16661","Maharashtra","mh","2020-11-08",1719858,1577322,45240,9440535,NA,NA
"16662","Maharashtra","mh","2020-11-09",1723135,1577322,45325,9482940,NA,NA
"16663","Maharashtra","mh","2020-11-10",1726926,1588091,45435,9536182,NA,NA
"16664","Maharashtra","mh","2020-11-11",1731833,1597255,45560,9600328,NA,NA
"16665","Maharashtra","mh","2020-11-12",1736329,1605064,45682,9664275,NA,NA
"16666","Maharashtra","mh","2020-11-13",1740461,1609607,45809,9722961,NA,NA
"16667","Maharashtra","mh","2020-11-14",1744698,1612314,45914,9722961,NA,NA
"16668","Maharashtra","mh","2020-11-15",1747242,1615379,45974,9722961,NA,NA
"16669","Maharashtra","mh","2020-11-16",1749777,1618380,46034,9722961,NA,NA
"16670","Maharashtra","mh","2020-11-17",1752509,1623503,46102,9847478,NA,NA
"16671","Maharashtra","mh","2020-11-18",1757520,1630111,46202,9900878,NA,NA
"16672","Maharashtra","mh","2020-11-19",1763055,1635971,46356,9965119,NA,NA
"16673","Maharashtra","mh","2020-11-20",1768695,1642916,46511,10035665,NA,NA
"16674","Maharashtra","mh","2020-11-21",1774455,1647004,46573,10120470,NA,NA
"16675","Maharashtra","mh","2020-11-22",1780208,1651064,46623,10213026,NA,NA
"16676","Maharashtra","mh","2020-03-26",125,NA,NA,NA,NA,NA
"16677","Maharashtra","mh","2020-03-27",153,NA,NA,NA,NA,NA
"16678","Maharashtra","mh","2020-03-28",181,NA,NA,NA,NA,NA
"16679","Maharashtra","mh","2020-03-29",203,25,8,NA,NA,NA
"16680","Maharashtra","mh","2020-07-29",400651,239755,14463,2021437,NA,NA
"16681","Maharashtra","mh","2020-07-30",411798,248615,14729,2075528,NA,NA
"16682","Maharashtra","mh","2020-07-31",422118,256158,14994,2133720,NA,NA
"16683","Maharashtra","mh","2020-08-01",431719,266883,15316,2198423,NA,NA
"16684","Maharashtra","mh","2020-08-02",441228,276809,15576,2260160,NA,NA
"16685","Maharashtra","mh","2020-08-03",450196,287030,15842,2301514,NA,NA
"16686","Maharashtra","mh","2020-08-04",457956,299356,16142,2354414,NA,NA
"16687","Maharashtra","mh","2020-08-05",468265,305521,16476,2418299,NA,NA
"16688","Maharashtra","mh","2020-08-06",479779,316375,16792,2492194,NA,NA
"16689","Maharashtra","mh","2020-08-07",490262,327281,17092,2574594,NA,NA
"16690","Maharashtra","mh","2020-08-08",503084,338362,17367,2654681,NA,NA
"16691","Maharashtra","mh","2020-08-09",515332,351710,17757,2730285,NA,NA
"16692","Maharashtra","mh","2020-08-10",524513,358421,18050,2776849,NA,NA
"16693","Maharashtra","mh","2020-08-11",535601,368435,18306,2841240,NA,NA
"16694","Maharashtra","mh","2020-08-12",548313,381843,18650,2913686,NA,NA
"16695","Maharashtra","mh","2020-12-12",1876699,1753922,48139,11638336,NA,NA
"16696","Maharashtra","mh","2020-12-13",1880416,1757005,48209,11702457,NA,NA
"16697","Maharashtra","mh","2020-12-14",1883365,1761615,48269,11748362,NA,NA
"16698","Maharashtra","mh","2020-12-15",1886807,1766010,48339,11806808,NA,NA
"16699","Maharashtra","mh","2020-12-16",1880893,1769897,48434,11871449,NA,NA
"16700","Maharashtra","mh","2020-12-17",1884773,1774255,48499,11933956,NA,NA
"16701","Maharashtra","mh","2020-12-18",1888767,1778722,48574,11996624,NA,NA
"16702","Maharashtra","mh","2020-12-19",1892707,1781841,48648,12059235,NA,NA
"16703","Maharashtra","mh","2020-12-20",1896518,1783905,48746,12119196,NA,NA
"16704","Maharashtra","mh","2020-12-21",1899352,1789958,48801,12157953,NA,NA
"16705","Maharashtra","mh","2020-12-22",1902458,1794080,48876,12212384,NA,NA
"16706","Maharashtra","mh","2020-12-23",1906371,1801700,48969,12212384,NA,NA
"16707","Maharashtra","mh","2020-12-24",1909951,1804871,49058,12341204,NA,NA
"16708","Maharashtra","mh","2020-12-25",1913382,1806298,49129,12401637,NA,NA
"16709","Maharashtra","mh","2020-12-26",1916236,1807824,49189,12451919,NA,NA
"16710","Maharashtra","mh","2020-12-27",1919550,1809948,49255,12502554,NA,NA
"16711","Maharashtra","mh","2020-12-28",1922048,1814449,49305,12543772,NA,NA
"16712","Maharashtra","mh","2020-12-29",1925066,1820021,49373,12600754,NA,NA
"16713","Maharashtra","mh","2020-12-30",1928603,1824934,49463,12672259,NA,NA
"16714","Maharashtra","mh","2020-12-31",1932112,1828546,49521,12747633,NA,NA
"16715","Maharashtra","mh","2021-01-01",1935636,1832825,49580,12823834,NA,NA
"16716","Maharashtra","mh","2021-01-02",1938854,1834935,49631,12890441,NA,NA
"16717","Maharashtra","mh","2021-01-03",1942136,1836999,49666,12958502,NA,NA
"16718","Maharashtra","mh","2021-01-04",1947011,1847361,49695,13004876,NA,NA
"16719","Maharashtra","mh","2021-01-05",1950171,1850189,49759,13061976,NA,NA
"16720","Maharashtra","mh","2021-01-06",1954553,1852759,49825,13134019,NA,NA
"16721","Maharashtra","mh","2021-01-07",1958282,1856109,49897,13199201,NA,NA
"16722","Maharashtra","mh","2021-01-08",1961975,1858999,49970,13267917,NA,NA
"16723","Maharashtra","mh","2021-01-09",1965556,1861400,50027,13338488,NA,NA
"16724","Maharashtra","mh","2021-01-10",1969114,1863702,50061,13401170,NA,NA
"16725","Maharashtra","mh","2021-01-11",1971552,1867988,50101,13443229,NA,NA
"16726","Maharashtra","mh","2021-01-12",1974488,1871270,50151,13500734,NA,NA
"16727","Maharashtra","mh","2021-01-13",1978044,1874279,50221,13562194,NA,NA
"16728","Maharashtra","mh","2021-01-14",1981623,1877588,50291,13623298,NA,NA
"16729","Maharashtra","mh","2021-01-15",1984768,1881088,50336,13684589,NA,NA
"16730","Maharashtra","mh","2021-01-16",1987678,1884127,50388,13743486,18328,NA
"16731","Maharashtra","mh","2021-01-17",1990759,1886469,50438,13806387,18328,NA
"16732","Maharashtra","mh","2021-01-18",1992683,1890323,50473,13845897,18582,NA
"16733","Maharashtra","mh","2021-01-19",1994977,1894839,50523,13895277,30247,NA
"16734","Maharashtra","mh","2021-01-20",1997992,1899428,50582,13957469,52055,NA
"16735","Maharashtra","mh","2021-01-21",2000878,1903408,50634,14019188,52393,NA
"16736","Maharashtra","mh","2021-01-22",2003657,1906827,50684,14080930,74960,NA
"16737","Maharashtra","mh","2021-01-23",2006354,1910521,50740,14145829,99885,NA
"16738","Maharashtra","mh","2021-01-24",2009106,1912264,50785,14207595,99885,NA
"16739","Maharashtra","mh","2021-01-25",2010948,1915344,50815,14257998,136901,NA
"16740","Maharashtra","mh","2021-01-26",2013353,1917450,50862,14315227,136901,NA
"16741","Maharashtra","mh","2021-01-27",2015524,1920006,50894,14367094,179509,NA
"16742","Maharashtra","mh","2021-01-28",2018413,1923187,50944,14430223,220587,NA
"16743","Maharashtra","mh","2021-01-29",2021184,1925800,51000,14496359,261320,NA
"16744","Maharashtra","mh","2021-01-30",2023814,1927335,51042,14559160,269064,NA
"16745","Maharashtra","mh","2021-01-31",2026399,1929005,51082,14617168,269064,NA
"16746","Maharashtra","mh","2021-02-01",2028347,1932294,51109,14656223,310825,NA
"16747","Maharashtra","mh","2021-02-02",2030274,1936305,51139,14706992,318744,NA
"16748","Maharashtra","mh","2021-02-03",2033266,1943335,51169,14764744,354633,NA
"16749","Maharashtra","mh","2021-02-04",2036002,1948674,51215,14821561,389577,NA
"16750","Maharashtra","mh","2021-02-05",2038630,1952187,51255,14875633,434943,NA
"16751","Maharashtra","mh","2021-02-06",2041398,1953926,51280,14928130,473480,NA
"16752","Maharashtra","mh","2021-02-07",2044071,1955548,51310,14977683,473480,NA
"16753","Maharashtra","mh","2021-02-08",2046287,1958971,51325,15010037,512476,NA
"16754","Maharashtra","mh","2021-02-09",2048802,1961525,51360,15058995,536436,NA
"16755","Maharashtra","mh","2021-02-10",2052253,1963946,51390,15108645,573681,NA
"16756","Maharashtra","mh","2021-02-11",2052905,1970053,51415,15163781,608573,NA
"16757","Maharashtra","mh","2021-02-12",2056575,1972475,51451,15219416,649660,NA
"16758","Maharashtra","mh","2021-02-13",2060186,1974248,51489,15272826,682420,189
"16759","Maharashtra","mh","2021-02-14",2064278,1975603,51529,15321608,682744,189
"16760","Maharashtra","mh","2021-02-15",2067643,1978708,51552,15359026,708276,4857
"16761","Maharashtra","mh","2021-02-16",2071306,1981408,51591,15396444,731537,9294
"16762","Maharashtra","mh","2021-02-17",2076093,1985261,51631,15455268,764965,16835
"16763","Maharashtra","mh","2021-02-18",2081520,1987804,51669,15521198,814682,24884
"16764","Maharashtra","mh","2021-02-19",2087632,1989963,51713,15588324,831921,28465
"16765","Maharashtra","mh","2021-02-20",2093913,1992530,51753,15652742,875752,46976
"16766","Maharashtra","mh","2021-02-21",2100884,1994947,51788,15720259,878829,47637
"16767","Maharashtra","mh","2021-02-22",2106094,1999982,51806,15793424,916977,68978
"16768","Maharashtra","mh","2021-02-23",2112312,2005851,51857,15860912,948539,80824
"16769","Maharashtra","mh","2021-02-24",2121119,2008623,51937,15941773,981359,105752
"16770","Maharashtra","mh","2021-02-25",2129821,2012367,51993,16026587,1010322,131968
"16771","Maharashtra","mh","2021-02-26",2138154,2017303,52041,16112519,1041947,160233
"16772","Maharashtra","mh","2021-02-27",2146777,2020951,52092,16199818,1041947,160233
"16773","Maharashtra","mh","2021-02-28",2155070,2024704,52154,16284612,1041947,160233
"16774","Maharashtra","mh","2021-03-01",2161467,2030458,52184,16346358,1063187,173817
"16775","Maharashtra","mh","2021-03-02",2169330,2036790,52238,16421879,1100898,184183
"16776","Maharashtra","mh","2021-03-03",2179185,2043349,52280,16509506,1168251,200658
"16777","Maharashtra","mh","2021-03-04",2188183,2049484,52340,16596300,1254197,217253
"16778","Maharashtra","mh","2021-03-05",2198399,2055951,52393,16686880,1359974,237484
"16779","Maharashtra","mh","2021-03-06",2208586,2062031,52440,16776051,1482838,261582
"16780","Maharashtra","mh","2021-03-07",2219727,2068044,52478,16867286,1484440,261625
"16781","Maharashtra","mh","2021-03-08",2228471,2077112,52500,16938227,1654605,285764
"16782","Maharashtra","mh","2021-03-09",2238398,2089294,52556,17022315,1783789,305357
"16783","Maharashtra","mh","2021-03-10",2252057,2099207,52610,17115534,1981629,336067
"16784","Maharashtra","mh","2021-03-11",2266374,2106400,52667,17213312,2053729,344672
"16785","Maharashtra","mh","2021-03-12",2282191,2117744,52723,17310586,2275285,378072
"16786","Maharashtra","mh","2021-03-13",2297793,2125211,52811,17408504,2385928,397395
"16787","Maharashtra","mh","2021-03-14",2314413,2134072,52861,17516885,2427213,404937
"16788","Maharashtra","mh","2021-03-15",2329464,2144743,52909,17609248,2658293,438754
"16789","Maharashtra","mh","2021-03-16",2347328,2154253,52996,17715522,2862885,466502
"16790","Maharashtra","mh","2021-03-17",2370507,2163391,53080,17835495,3105169,498255
"16791","Maharashtra","mh","2021-03-18",2396340,2175565,53138,17956830,3280955,523187
"16792","Maharashtra","mh","2021-03-19",2422021,2189965,53208,18083977,3501550,558783
"16793","Maharashtra","mh","2021-03-20",2449147,2203553,53300,18218001,3670363,595149
"16794","Maharashtra","mh","2021-03-21",2479682,2214867,53399,18356200,3682577,595905
"16795","Maharashtra","mh","2021-03-22",2504327,2234330,53457,18462030,3924766,630070
"16796","Maharashtra","mh","2021-03-23",2533026,2247495,53589,18584463,4093349,650488
"16797","Maharashtra","mh","2021-03-24",2564881,2262593,53684,18725307,4342646,672128
"16798","Maharashtra","mh","2021-03-25",2600833,2283037,53795,18878754,4541032,687865
"16799","Maharashtra","mh","2021-03-26",2637735,2300056,53907,19035439,4786833,707926
"16800","Maharashtra","mh","2021-03-27",2673461,2314579,54073,19192750,5004331,721705
"16801","Maharashtra","mh","2021-03-28",2713875,2332453,54181,19358341,5023688,722914
"16802","Maharashtra","mh","2021-03-29",2745518,2353307,54283,19495189,5057844,724821
"16803","Maharashtra","mh","2021-03-30",2773436,2377127,54422,19625065,5255093,738033
"16804","Maharashtra","mh","2021-03-31",2812980,2400727,54649,19792143,5454614,754723
"16805","Maharashtra","mh","2021-04-01",2856163,2433368,54898,19975341,5749202,770774
"16806","Maharashtra","mh","2021-04-02",2904076,2457494,55379,20158719,6247362,780138
"16807","Maharashtra","mh","2021-04-03",2953523,2495315,55656,20343123,6559094,795150
"16808","Maharashtra","mh","2021-04-04",3010597,2522823,55878,20540111,6879975,806946
"16809","Maharashtra","mh","2021-04-05",3057885,2549075,56033,20715793,7298206,829042
"16810","Maharashtra","mh","2021-04-06",3113354,2583331,56330,20917486,7708299,851018
"16811","Maharashtra","mh","2021-04-07",3173261,2613627,56652,21148736,8075190,874370
"16812","Maharashtra","mh","2021-04-08",3229547,2649757,57028,21385551,8435010,903521
"16813","Maharashtra","mh","2021-04-09",3288540,2695148,57329,21631258,8702534,930190
"16814","Maharashtra","mh","2021-04-10",3343951,2748153,57638,21851235,8970148,953386
"16815","Maharashtra","mh","2021-04-11",3407245,2782161,57987,22114372,9220610,971743
"16816","Maharashtra","mh","2021-04-12",3458996,2834473,58245,22322393,9520725,1008651
"16817","Maharashtra","mh","2021-04-13",3519208,2866097,58526,22560051,9718039,1035908
"16818","Maharashtra","mh","2021-04-14",3578160,2905721,58804,22802200,10039359,1086075
"16819","Maharashtra","mh","2021-04-15",3639855,2959056,59153,23036652,10357897,1154831
"16820","Maharashtra","mh","2021-04-16",3703584,3004391,59551,23308878,10659857,1227002
"16821","Maharashtra","mh","2021-04-17",3770707,3061174,59970,23580913,10850268,1289185
"16822","Maharashtra","mh","2021-04-18",3839338,3106828,60473,23854185,10959587,1314386
"16823","Maharashtra","mh","2021-04-19",3898262,3159240,60824,24075811,11240723,1409543
"16824","Maharashtra","mh","2021-04-20",3960359,3213464,61343,24341736,11447503,1497497
"16825","Maharashtra","mh","2021-04-21",4027827,3268449,61911,24614480,11692299,1587671
"16826","Maharashtra","mh","2021-04-22",4094840,3330747,62479,24895986,11967170,1707979
"16827","Maharashtra","mh","2021-04-23",4161676,3404792,63252,25173596,12184898,1815094
"16828","Maharashtra","mh","2021-04-24",4228836,3468610,63928,25460008,12327006,1903207
"16829","Maharashtra","mh","2021-04-25",4295027,3530060,64760,25749543,12404727,1937989
"16830","Maharashtra","mh","2021-04-26",4343727,3601796,65284,25972018,12768755,2137788
"16831","Maharashtra","mh","2021-04-27",4410085,3669548,66179,26254737,13031376,2290991
"16832","Maharashtra","mh","2021-04-28",4473394,3730729,67214,26527862,13184829,2393333
"16833","Maharashtra","mh","2021-04-29",4539553,3799266,67985,26816075,13360594,2510559
"16834","Maharashtra","mh","2021-04-30",4602472,3868976,68813,27106282,13562148,2622675
"16835","Maharashtra","mh","2021-05-01",4665754,3930302,69615,27395288,13662818,2659518
"16836","Maharashtra","mh","2021-05-02",4722401,3981658,70284,27652758,13677535,2665223
"16837","Maharashtra","mh","2021-05-03",4771022,4041158,70851,27864426,13736214,2685938
"16838","Maharashtra","mh","2021-05-04",4822902,4107092,71742,28105382,13792116,2728757
"16839","Maharashtra","mh","2021-05-05",4880542,4164098,72662,28384582,13915088,2866631
"16840","Maharashtra","mh","2021-05-06",4942736,4227940,73515,28661668,14162312,3081145
"16841","Maharashtra","mh","2021-05-07",4996758,4265326,74413,28930580,14383450,3234269
"16842","Maharashtra","mh","2021-05-08",5053336,4347592,75277,29191331,14542681,3316183
"16843","Maharashtra","mh","2021-05-09",5101737,4407818,75849,29438797,14622137,3348054
"16844","Maharashtra","mh","2021-05-10",5138973,4469425,76398,29631127,14776548,3487664
"16845","Maharashtra","mh","2021-05-11",5179929,4541391,77191,29848791,15004133,3644405
"16846","Maharashtra","mh","2021-05-12",5226710,4600196,78007,30100958,15154480,3811996
"16847","Maharashtra","mh","2021-05-13",5269292,4654731,78857,30351356,15287399,4025544
"16848","Maharashtra","mh","2021-05-14",5309215,4707980,79552,30602140,15344900,4124773
"16849","Maharashtra","mh","2021-05-15",5344063,4767053,80512,30839404,15465331,4198732
"16850","Maharashtra","mh","2021-05-16",5378452,4826371,81486,31103991,15512475,4220839
"16851","Maharashtra","mh","2021-05-17",5405068,4874582,82486,31338407,15584197,4249319
"16852","Maharashtra","mh","2021-05-18",5433506,4927480,83777,31588717,15669832,4269980
"16853","Maharashtra","mh","2021-05-19",5467537,4978937,84371,31874364,15743864,4297784
"16854","Maharashtra","mh","2021-05-20",5497448,5026308,85355,32154275,16123408,4341785
"16855","Maharashtra","mh","2021-05-21",5527092,5070801,86618,32441776,16222952,4364605
"16856","Maharashtra","mh","2021-05-22",5553225,5111095,87300,32723361,16324914,4385997
"16857","Maharashtra","mh","2021-05-23",5579897,5140272,88620,33013516,16370365,4389828
"16858","Maharashtra","mh","2021-05-24",5602019,5182592,89212,33277290,16607417,4406325
"16859","Maharashtra","mh","2021-05-25",5626155,5218768,90349,33541565,16791838,4420595
"16860","Maharashtra","mh","2021-05-26",5650907,5241833,91341,33824959,16920616,4431707
"16861","Maharashtra","mh","2021-05-27",5672180,5276203,92225,34086110,17181179,4458657
"16862","Maharashtra","mh","2021-05-28",5692920,5307874,93198,34350186,17426603,4487246
"16863","Maharashtra","mh","2021-05-29",5713215,5339838,94030,34608945,17699104,4521400
"16864","Maharashtra","mh","2021-05-30",5731815,5362370,94844,34861608,17774757,4532241
"16865","Maharashtra","mh","2021-05-31",5746892,5395370,95344,35055054,18005790,4569691
"16866","Maharashtra","mh","2021-06-01",5761015,5431319,96198,35277653,18216503,4616240
"16867","Maharashtra","mh","2021-06-02",5776184,5460589,96751,35514594,18400557,4651517
"16868","Maharashtra","mh","2021-06-03",5791413,5486206,97394,35774626,18612983,4679276
"16869","Maharashtra","mh","2021-06-04",5805565,5507058,98771,36031395,18940778,4727545
"16870","Maharashtra","mh","2021-06-05",5819224,5528834,99512,36271483,19251016,4771315
"16871","Maharashtra","mh","2021-06-06",5831781,5543267,100130,36508967,19331541,4784458
"16872","Maharashtra","mh","2021-06-07",5842000,5564348,100470,36696139,19559193,4852055
"16873","Maharashtra","mh","2021-06-08",5852891,5580925,101172,36907181,19748461,4932788
"16874","Maharashtra","mh","2021-06-09",5863880,5597304,101833,37128093,20007070,5008476
"16875","Maharashtra","mh","2021-06-10",5876087,5608753,103748,37356704,20199896,5066556
"16876","Maharashtra","mh","2021-06-11",5887853,5616857,106367,37611005,20404510,5116063
"16877","Maharashtra","mh","2021-06-12",5898550,5631767,108333,37834054,20646972,5170756
"16878","Maharashtra","mh","2021-06-13",5908992,5639271,111104,38046590,20727966,5181057
"16879","Maharashtra","mh","2021-06-14",5917121,5654003,112696,38215492,20995275,5233018
"16880","Maharashtra","mh","2021-06-15",5924773,5669179,114154,38418130,21198464,5281293
"16881","Maharashtra","mh","2021-06-16",5934880,5679746,115390,38641639,21391791,5328026
"16882","Maharashtra","mh","2021-06-17",5944710,5685636,116026,38857644,21551329,5372219
"16883","Maharashtra","mh","2021-06-18",5954508,5699983,116674,39078541,21737241,5412382
"16884","Maharashtra","mh","2021-06-19",5963420,5710356,117356,39312920,22099860,5476317
