state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Kerala,kl,2021-03-01,1061342,11522279,1938,45995,0.0421350146755082
Ladakh,la,2021-03-01,9819,110068,1,,
Lakshadweep,ld,2021-03-01,397,32397,15,1190,0.0126050420168067
Maharashtra,mh,2021-03-01,2161467,16346358,6397,61746,0.103601852751595
Meghalaya,ml,2021-03-01,13963,370067,1,805,0.00124223602484472
Manipur,mn,2021-03-01,29274,550326,1,586,0.00170648464163823
Madhya Pradesh,mp,2021-03-01,262102,5798862,336,12844,0.0261600747430707
Mizoram,mz,2021-03-01,4423,232293,0,233,0
Nagaland,nl,2021-03-01,12200,130436,0,171,0
Odisha,or,2021-03-01,337277,8341917,86,20276,0.00424146774511738
Punjab,pb,2021-03-01,182809,5013117,633,13727,0.0461134989436876
Pondicherry,py,2021-03-01,39734,631520,9,693,0.012987012987013
Rajasthan,rj,2021-03-01,320455,6311140,119,6675,0.0178277153558052
Sikkim,sk,2021-03-01,6145,78786,0,15,0
Telangana,tg,2021-03-01,298923,8721026,116,20375,0.00569325153374233
Tamil Nadu,tn,2021-03-01,852016,17529663,474,50091,0.009462777744505
Tripura,tr,2021-03-01,33414,621754,10,1338,0.00747384155455904
India,tt,2021-03-01,11124327,217618057,12270,759283,0.0161599825098152
Uttar Pradesh,up,2021-03-01,603608,31395891,81,108665,0.000745410205678001
Uttarakhand,ut,2021-03-01,97019,2417419,27,10716,0.00251959686450168
West Bengal,wb,2021-03-01,575316,8579292,198,16014,0.0123641813413263
Andaman and Nicobar Islands,an,2021-03-02,5020,271193,0,1394,0
Andhra Pradesh,ap,2021-03-02,890080,14010204,106,35804,0.00296056306557926
Arunachal Pradesh,ar,2021-03-02,16838,406705,1,523,0.00191204588910134
Assam,as,2021-03-02,217585,6878793,15,13856,0.00108256351039261
Bihar,br,2021-03-02,262597,22491500,41,35247,0.00116321956478566
Chandigarh,ch,2021-03-02,21906,258184,67,1822,0.0367727771679473
Chhattisgarh,ct,2021-03-02,313032,4866032,216,26674,0.00809777311239409
Delhi,dl,2021-03-02,639681,12487056,217,66624,0.00325708453410183
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-02,3390,72410,2,,
Goa,ga,2021-03-02,55073,496089,47,1554,0.0302445302445302
Gujarat,gj,2021-03-02,270770,11812132,454,39176,0.011588727792526
Himachal Pradesh,hp,2021-03-02,58800,1106000,23,6258,0.00367529562160435
Haryana,hr,2021-03-02,271125,5697283,175,18684,0.00936630271890388
Jharkhand,jh,2021-03-02,120038,5550422,51,11823,0.00431362598325298
Jammu and Kashmir,jk,2021-03-02,126589,5253071,85,26710,0.00318232871583677
Karnataka,ka,2021-03-02,952037,18921149,437,64247,0.00680187401746385
Kerala,kl,2021-03-02,1064280,11590373,2938,68094,0.0431462390225277
Ladakh,la,2021-03-02,9819,110068,0,,
Lakshadweep,ld,2021-03-02,407,32849,10,452,0.0221238938053097
Maharashtra,mh,2021-03-02,2169330,16421879,7863,75521,0.104116735742376
Meghalaya,ml,2021-03-02,13966,371538,3,1471,0.00203942895989123
Manipur,mn,2021-03-02,29282,551409,8,1083,0.00738688827331487
Madhya Pradesh,mp,2021-03-02,262433,5813881,331,15019,0.022038750915507
Mizoram,mz,2021-03-02,4426,233304,3,1011,0.0029673590504451
Nagaland,nl,2021-03-02,12200,130743,0,307,0
Odisha,or,2021-03-02,337351,8360145,74,18228,0.00405968839148563
Punjab,pb,2021-03-02,183538,5041833,729,28716,0.0253865440869202
Pondicherry,py,2021-03-02,39763,633005,29,1485,0.0195286195286195
Rajasthan,rj,2021-03-02,320557,6328173,102,17033,0.00598837550636999
Sikkim,sk,2021-03-02,6147,78883,2,97,0.0206185567010309
Telangana,tg,2021-03-02,299086,8761207,163,40181,0.0040566436873149
Tamil Nadu,tn,2021-03-02,852478,17579872,462,50209,0.00920153757294509
Tripura,tr,2021-03-02,33414,621754,0,,
India,tt,2021-03-02,11139325,218403277,14998,785220,0.0191003795114745
Uttar Pradesh,up,2021-03-02,603711,31505760,103,109869,0.000937480089925275
Uttarakhand,ut,2021-03-02,97089,2426085,70,8666,0.00807754442649435
West Bengal,wb,2021-03-02,575487,8598257,171,18965,0.00901660954389665
Andaman and Nicobar Islands,an,2021-03-03,5022,273010,2,1817,0.00110071546505228
Andhra Pradesh,ap,2021-03-03,890215,14047174,135,36970,0.0036516094130376
Arunachal Pradesh,ar,2021-03-03,16838,407051,0,346,0
Assam,as,2021-03-03,217593,6892401,8,13608,0.000587889476778366
Bihar,br,2021-03-03,262628,22525216,31,33716,0.000919444773994543
Chandigarh,ch,2021-03-03,21962,259793,56,1609,0.0348042262274705
Chhattisgarh,ct,2021-03-03,313299,4893327,267,27295,0.00978201135739146
Delhi,dl,2021-03-03,639921,12555887,240,68831,0.00348680100536096
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-03,3390,72410,0,,
Goa,ga,2021-03-03,55143,497806,70,1717,0.040768782760629
Gujarat,gj,2021-03-03,271245,11851954,475,39822,0.0119280799558033
Himachal Pradesh,hp,2021-03-03,58877,1112759,77,6759,0.0113922177836958
Haryana,hr,2021-03-03,271365,5717809,240,20526,0.011692487576732
Jharkhand,jh,2021-03-03,120069,5561652,31,11230,0.00276046304541407
Jammu and Kashmir,jk,2021-03-03,126693,5281141,104,28070,0.00370502315639473
Karnataka,ka,2021-03-03,952565,18989488,528,68339,0.00772618855997308
Kerala,kl,2021-03-03,1067045,11650019,2765,59646,0.0463568386815545
Ladakh,la,2021-03-03,9821,110068,2,,
Lakshadweep,ld,2021-03-03,414,33417,7,568,0.0123239436619718
Maharashtra,mh,2021-03-03,2179185,16509506,9855,87627,0.112465336026567
Meghalaya,ml,2021-03-03,13966,371538,0,,
Manipur,mn,2021-03-03,29283,552172,1,763,0.00131061598951507
Madhya Pradesh,mp,2021-03-03,262850,5830433,417,16552,0.0251933301111648
Mizoram,mz,2021-03-03,4427,234742,1,1438,0.000695410292072323
Nagaland,nl,2021-03-03,12205,131010,5,267,0.0187265917602996
Odisha,or,2021-03-03,337448,8383192,97,23047,0.00420879073198247
Punjab,pb,2021-03-03,184310,5069381,772,27548,0.0280238129809787
Pondicherry,py,2021-03-03,39777,634561,14,1556,0.0089974293059126
Rajasthan,rj,2021-03-03,320772,6343717,215,15544,0.0138317035512095
Sikkim,sk,2021-03-03,6150,79092,3,209,0.0143540669856459
Telangana,tg,2021-03-03,299254,8801651,168,40444,0.0041538918010088
Tamil Nadu,tn,2021-03-03,852967,17630655,489,50783,0.00962920662426403
Tripura,tr,2021-03-03,33417,622896,3,1142,0.00262697022767075
India,tt,2021-03-03,11156750,219178908,17425,775631,0.0224655796377401
Uttar Pradesh,up,2021-03-03,603788,31631238,77,125478,0.000613653389438786
Uttarakhand,ut,2021-03-03,97134,2436780,45,10695,0.00420757363253857
West Bengal,wb,2021-03-03,575712,8618587,225,20330,0.0110673880964092
Andaman and Nicobar Islands,an,2021-03-04,5024,274849,2,1839,0.00108754758020663
Andhra Pradesh,ap,2021-03-04,890317,14092251,102,45077,0.00226279477338776
Arunachal Pradesh,ar,2021-03-04,16838,407377,0,326,0
Assam,as,2021-03-04,217613,6905061,20,12660,0.00157977883096367
Bihar,br,2021-03-04,262668,22559016,40,33800,0.00118343195266272
Chandigarh,ch,2021-03-04,22040,261609,78,1816,0.0429515418502203
Chhattisgarh,ct,2021-03-04,313534,4918996,235,25669,0.0091550118820367
Delhi,dl,2021-03-04,640182,12622319,261,66432,0.00392882947976879
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-04,3390,72410,0,,
Goa,ga,2021-03-04,55212,499371,69,1565,0.0440894568690096
Gujarat,gj,2021-03-04,271725,11894510,480,42556,0.0112792555691324
Himachal Pradesh,hp,2021-03-04,58942,1119343,65,6584,0.00987241798298906
Haryana,hr,2021-03-04,271659,5739426,294,21617,0.0136004070870149
Jharkhand,jh,2021-03-04,120130,5570800,61,9148,0.00666812418014867
Jammu and Kashmir,jk,2021-03-04,126772,5309652,79,28511,0.00277086036968188
Karnataka,ka,2021-03-04,953136,19068106,571,78618,0.00726296776819558
Kerala,kl,2021-03-04,1069661,11713060,2616,63041,0.0414968036674545
Ladakh,la,2021-03-04,9824,110068,3,,
Lakshadweep,ld,2021-03-04,426,34637,12,1220,0.00983606557377049
Maharashtra,mh,2021-03-04,2188183,16596300,8998,86794,0.103670760651658
Meghalaya,ml,2021-03-04,13966,374169,0,2631,0
Manipur,mn,2021-03-04,29283,553091,0,919,0
Madhya Pradesh,mp,2021-03-04,263290,5846420,440,15987,0.0275223619190592
Mizoram,mz,2021-03-04,4427,235319,0,577,0
Nagaland,nl,2021-03-04,12210,131243,5,233,0.0214592274678112
Odisha,or,2021-03-04,337529,8405042,81,21850,0.0037070938215103
Punjab,pb,2021-03-04,185381,5097802,1071,28421,0.0376834031174132
Pondicherry,py,2021-03-04,39794,635847,17,1286,0.0132192846034215
Rajasthan,rj,2021-03-04,320928,6360150,156,16433,0.00949309316618998
Sikkim,sk,2021-03-04,6154,79197,4,105,0.0380952380952381
Telangana,tg,2021-03-04,299406,8842852,152,41201,0.00368923084391156
Tamil Nadu,tn,2021-03-04,853449,17681361,482,50706,0.0095057784088668
Tripura,tr,2021-03-04,33419,622887,2,-9,-0.222222222222222
India,tt,2021-03-04,11173574,219940742,16824,761834,0.0220835510098
Uttar Pradesh,up,2021-03-04,603907,31749776,119,118538,0.00100389748435101
Uttarakhand,ut,2021-03-04,97234,2445312,100,8532,0.0117205813408345
West Bengal,wb,2021-03-04,575921,8638078,209,19491,0.0107228977476784
Andaman and Nicobar Islands,an,2021-03-05,5024,276471,0,1622,0
Andhra Pradesh,ap,2021-03-05,890441,14143911,124,51660,0.00240030971738289
Arunachal Pradesh,ar,2021-03-05,16839,407682,1,305,0.00327868852459016
Assam,as,2021-03-05,217642,6918612,29,13551,0.002140063463951
Bihar,br,2021-03-05,262706,22594432,38,35416,0.00107296137339056
Chandigarh,ch,2021-03-05,22116,263410,76,1801,0.0421987784564131
Chhattisgarh,ct,2021-03-05,313808,4947113,274,28117,0.00974499413166412
Delhi,dl,2021-03-05,640494,12681441,312,59122,0.00527722336862758
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-05,3390,72410,0,,
Goa,ga,2021-03-05,55291,500978,79,1607,0.0491599253266957
Gujarat,gj,2021-03-05,272240,11937704,515,43194,0.0119229522618882
Himachal Pradesh,hp,2021-03-05,59014,1123786,72,4443,0.0162052667116813
Haryana,hr,2021-03-05,271892,5760526,233,21100,0.011042654028436
Jharkhand,jh,2021-03-05,120174,5583848,44,13048,0.00337216431637033
Jammu and Kashmir,jk,2021-03-05,126853,5336858,81,27206,0.00297728442255385
Karnataka,ka,2021-03-05,953813,19146913,677,78807,0.00859060743334983
Kerala,kl,2021-03-05,1072437,11779163,2776,66103,0.0419950683024976
Ladakh,la,2021-03-05,9826,110068,2,,
Lakshadweep,ld,2021-03-05,469,35498,43,861,0.0499419279907085
Maharashtra,mh,2021-03-05,2198399,16686880,10216,90580,0.112784279090307
Meghalaya,ml,2021-03-05,13968,374169,2,,
Manipur,mn,2021-03-05,29286,553091,3,,
Madhya Pradesh,mp,2021-03-05,263747,5863341,457,16921,0.0270078600555523
Mizoram,mz,2021-03-05,4428,236334,1,1015,0.000985221674876847
Nagaland,nl,2021-03-05,12210,131491,0,248,0
Odisha,or,2021-03-05,337620,8427174,91,22132,0.00411169347551057
Punjab,pb,2021-03-05,186189,5126962,808,29160,0.0277091906721536
Pondicherry,py,2021-03-05,39824,637161,30,1314,0.0228310502283105
Rajasthan,rj,2021-03-05,321123,6376085,195,15935,0.0122372136805773
Sikkim,sk,2021-03-05,6157,79348,3,151,0.0198675496688742
Telangana,tg,2021-03-05,299572,8883295,166,40443,0.00410454219518829
Tamil Nadu,tn,2021-03-05,853992,17736224,543,54863,0.00989738074840968
Tripura,tr,2021-03-05,33419,622887,0,,
India,tt,2021-03-05,11191898,220692677,18324,751935,0.0243691276506613
Uttar Pradesh,up,2021-03-05,604034,31868690,127,118914,0.00106799872176531
Uttarakhand,ut,2021-03-05,97285,2454398,51,9086,0.00561303103675985
West Bengal,wb,2021-03-05,576176,8658929,255,20851,0.0122296292743753
Andaman and Nicobar Islands,an,2021-03-06,5024,278437,0,1966,0
Andhra Pradesh,ap,2021-03-06,890556,14190477,115,46566,0.00246961302237684
Arunachal Pradesh,ar,2021-03-06,16839,408024,0,342,0
Assam,as,2021-03-06,217649,6930530,7,11918,0.000587346870280248
Bihar,br,2021-03-06,262728,22623383,22,28951,0.000759904666505475
Chandigarh,ch,2021-03-06,22238,265479,122,2069,0.0589656839052682
Chhattisgarh,ct,2021-03-06,314098,4975419,290,28306,0.0102451777008408
Delhi,dl,2021-03-06,640815,12734503,321,53062,0.006049526968452
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-06,3392,72410,2,,
Goa,ga,2021-03-06,55361,502509,70,1531,0.0457217504898759
Gujarat,gj,2021-03-06,272811,11979578,571,41874,0.0136361465348426
Himachal Pradesh,hp,2021-03-06,59059,1129177,45,5391,0.00834724540901503
Haryana,hr,2021-03-06,272215,5780031,323,19505,0.0165598564470649
Jharkhand,jh,2021-03-06,120218,5596078,44,12230,0.0035977105478332
Jammu and Kashmir,jk,2021-03-06,126932,5363489,79,26631,0.00296646765048252
Karnataka,ka,2021-03-06,954393,19229142,580,82229,0.00705347261914896
Kerala,kl,2021-03-06,1075228,11840927,2791,61764,0.0451881354834532
Ladakh,la,2021-03-06,9830,110068,4,,
Lakshadweep,ld,2021-03-06,474,36349,5,851,0.00587544065804935
Maharashtra,mh,2021-03-06,2208586,16776051,10187,89171,0.114241177064292
Meghalaya,ml,2021-03-06,13968,375245,0,1076,0
Manipur,mn,2021-03-06,29288,555138,2,2047,0.000977039570102589
Madhya Pradesh,mp,2021-03-06,264214,5878898,467,15557,0.0300186411261811
Mizoram,mz,2021-03-06,4428,237047,0,713,0
Nagaland,nl,2021-03-06,12211,131612,1,121,0.00826446280991736
Odisha,or,2021-03-06,337674,8451396,54,24222,0.00222937825117662
Punjab,pb,2021-03-06,187348,5159683,1159,32721,0.0354206778521439
Pondicherry,py,2021-03-06,39843,638483,19,1322,0.0143721633888048
Rajasthan,rj,2021-03-06,321356,6393132,233,17047,0.0136680940928023
Sikkim,sk,2021-03-06,6167,79348,10,,
Telangana,tg,2021-03-06,299742,8924007,170,40712,0.00417567302023973
Tamil Nadu,tn,2021-03-06,854554,17791275,562,55051,0.0102087155546675
Tripura,tr,2021-03-06,33421,624612,2,1725,0.00115942028985507
India,tt,2021-03-06,11210622,221430507,18724,737830,0.0253771193906455
Uttar Pradesh,up,2021-03-06,604164,31977811,130,109121,0.00119133805591958
Uttarakhand,ut,2021-03-06,97363,2463762,78,9364,0.0083297736010252
West Bengal,wb,2021-03-06,576435,8678594,259,19665,0.0131706076786168
Andaman and Nicobar Islands,an,2021-03-07,5024,280041,0,1604,0
Andhra Pradesh,ap,2021-03-07,890692,14236179,136,45702,0.00297579974618179
Arunachal Pradesh,ar,2021-03-07,16839,408171,0,147,0
Assam,as,2021-03-07,217668,6936521,19,5991,0.00317142380237022
Bihar,br,2021-03-07,262758,22647925,30,24542,0.00122239426289626
Chandigarh,ch,2021-03-07,22318,266685,80,1206,0.066334991708126
Chhattisgarh,ct,2021-03-07,314320,4990336,222,14917,0.0148823489977878
Delhi,dl,2021-03-07,641101,12826117,286,91614,0.00312179361232999
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-07,3401,72410,9,,
Goa,ga,2021-03-07,55409,503674,48,1165,0.0412017167381974
Gujarat,gj,2021-03-07,273386,12016996,575,37418,0.015366935699396
Himachal Pradesh,hp,2021-03-07,59118,1131166,59,1989,0.0296631473102061
Haryana,hr,2021-03-07,272520,5796997,305,16966,0.0179771307320523
Jharkhand,jh,2021-03-07,120260,5605862,42,9784,0.00429272281275552
Jammu and Kashmir,jk,2021-03-07,127044,5389798,112,26309,0.00425709833136949
Karnataka,ka,2021-03-07,955015,19305102,622,75960,0.00818852027382833
Kerala,kl,2021-03-07,1077328,11892875,2100,51948,0.0404250404250404
Ladakh,la,2021-03-07,9831,110068,1,,
Lakshadweep,ld,2021-03-07,487,36930,13,581,0.0223752151462995
Maharashtra,mh,2021-03-07,2219727,16867286,11141,91235,0.122113224091632
Meghalaya,ml,2021-03-07,13972,377326,4,2081,0.00192215281114849
Manipur,mn,2021-03-07,29291,556094,3,956,0.00313807531380753
Madhya Pradesh,mp,2021-03-07,264643,5895675,429,16777,0.0255707218215414
Mizoram,mz,2021-03-07,4428,237047,0,,
Nagaland,nl,2021-03-07,12217,131788,6,176,0.0340909090909091
Odisha,or,2021-03-07,337744,8472230,70,20834,0.00335989248344053
Punjab,pb,2021-03-07,188391,5190528,1043,30845,0.0338142324525855
Pondicherry,py,2021-03-07,39868,639753,25,1270,0.0196850393700787
Rajasthan,rj,2021-03-07,321532,6410889,176,17757,0.00991158416399166
Sikkim,sk,2021-03-07,6174,79724,7,376,0.0186170212765957
Telangana,tg,2021-03-07,299900,8964623,158,40616,0.00389009257435493
Tamil Nadu,tn,2021-03-07,855121,17846391,567,55116,0.0102873938602221
Tripura,tr,2021-03-07,33421,624612,0,,
India,tt,2021-03-07,11229272,221968271,18650,537764,0.034680640578395
Uttar Pradesh,up,2021-03-07,604279,32086306,115,108495,0.00105995668003134
Uttarakhand,ut,2021-03-07,97422,2471096,59,7334,0.00804472320698118
West Bengal,wb,2021-03-07,576623,8698853,188,20259,0.0092798262500617
Andaman and Nicobar Islands,an,2021-03-08,5026,281955,2,1914,0.00104493207941484
Andhra Pradesh,ap,2021-03-08,890766,14262086,74,25907,0.00285637086501718
Arunachal Pradesh,ar,2021-03-08,16839,408452,0,281,0
Assam,as,2021-03-08,217682,6951764,14,15243,0.000918454372498852
Bihar,br,2021-03-08,262779,22662545,21,14620,0.00143638850889193
Chandigarh,ch,2021-03-08,22397,268392,79,1707,0.0462800234329233
Chhattisgarh,ct,2021-03-08,314640,5018746,320,28410,0.011263639563534
Delhi,dl,2021-03-08,641340,12873806,239,47689,0.00501163790391914
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-08,3406,72410,5,,
Goa,ga,2021-03-08,55463,504938,54,1264,0.0427215189873418
Gujarat,gj,2021-03-08,273941,12054039,555,37043,0.0149825878033637
Himachal Pradesh,hp,2021-03-08,59197,1135122,79,3956,0.0199696663296259
Haryana,hr,2021-03-08,272751,5806377,231,9380,0.0246268656716418
Jharkhand,jh,2021-03-08,120313,5625962,53,20100,0.00263681592039801
Jammu and Kashmir,jk,2021-03-08,127114,5411801,70,22003,0.00318138435667863
Karnataka,ka,2021-03-08,955451,19361547,436,56445,0.00772433342191514
Kerala,kl,2021-03-08,1078740,11931921,1412,39046,0.0361624750294524
Ladakh,la,2021-03-08,9833,110068,2,,
Lakshadweep,ld,2021-03-08,495,37341,8,411,0.0194647201946472
Maharashtra,mh,2021-03-08,2228471,16938227,8744,70941,0.123257354703204
Meghalaya,ml,2021-03-08,13973,377949,1,623,0.00160513643659711
Manipur,mn,2021-03-08,29296,556094,5,,
Madhya Pradesh,mp,2021-03-08,265070,5911698,427,16023,0.0266491917868065
Mizoram,mz,2021-03-08,4428,237957,0,910,0
Nagaland,nl,2021-03-08,12217,131916,0,128,0
Odisha,or,2021-03-08,337803,8492151,59,19921,0.00296169870990412
Punjab,pb,2021-03-08,189620,5205020,1229,14492,0.0848054098813138
Pondicherry,py,2021-03-08,39882,640132,14,379,0.0369393139841689
Rajasthan,rj,2021-03-08,321711,6418664,179,7775,0.0230225080385852
Sikkim,sk,2021-03-08,6174,79739,0,15,0
Telangana,tg,2021-03-08,300011,8984552,111,19929,0.00556977269306036
Tamil Nadu,tn,2021-03-08,855677,17900716,556,54325,0.0102346985734008
Tripura,tr,2021-03-08,33421,625498,0,886,0
India,tt,2021-03-08,11244625,222716796,15353,748525,0.0205110049764537
Uttar Pradesh,up,2021-03-08,604380,32170019,101,83713,0.00120650317155042
Uttarakhand,ut,2021-03-08,97480,2479995,58,8899,0.00651758624564558
West Bengal,wb,2021-03-08,576838,8713265,215,14412,0.0149181237857341
Andaman and Nicobar Islands,an,2021-03-09,5028,283492,2,1537,0.00130123617436565
Andhra Pradesh,ap,2021-03-09,890884,14307165,118,45079,0.00261762683289337
Arunachal Pradesh,ar,2021-03-09,16839,408728,0,276,0
Assam,as,2021-03-09,217704,6965973,22,14209,0.00154831444858892
Bihar,br,2021-03-09,262820,22681679,41,19134,0.00214278248144664
Chandigarh,ch,2021-03-09,22502,270350,105,1958,0.0536261491317671
Chhattisgarh,ct,2021-03-09,315030,5046027,390,27281,0.0142956636486932
Delhi,dl,2021-03-09,641660,12940550,320,66744,0.00479443845139638
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-09,3406,72410,0,,
Goa,ga,2021-03-09,55538,506507,75,1569,0.0478011472275335
Gujarat,gj,2021-03-09,274522,12098835,581,44796,0.0129699080275025
Himachal Pradesh,hp,2021-03-09,59239,1139563,42,4441,0.00945732943030849
Haryana,hr,2021-03-09,273087,5823948,336,17571,0.019122417619942
Jharkhand,jh,2021-03-09,120375,5625820,62,-142,-0.436619718309859
Jammu and Kashmir,jk,2021-03-09,127191,5436662,77,24861,0.00309722054623708
Karnataka,ka,2021-03-09,956041,19427973,590,66426,0.00888206425194954
Kerala,kl,2021-03-09,1081056,11997827,2316,65906,0.0351409583345978
Ladakh,la,2021-03-09,9835,110068,2,,
Lakshadweep,ld,2021-03-09,510,38175,15,834,0.0179856115107914
Maharashtra,mh,2021-03-09,2238398,17022315,9927,84088,0.118054894872039
Meghalaya,ml,2021-03-09,13977,379237,4,1288,0.0031055900621118
Manipur,mn,2021-03-09,29298,556094,2,,
Madhya Pradesh,mp,2021-03-09,265527,5926584,457,14886,0.0306999865645573
Mizoram,mz,2021-03-09,4432,239090,4,1133,0.00353045013239188
Nagaland,nl,2021-03-09,12217,132242,0,326,0
Odisha,or,2021-03-09,337860,8512232,57,20081,0.00283850405856282
Punjab,pb,2021-03-09,190647,5236903,1027,31883,0.0322115233823668
Pondicherry,py,2021-03-09,39908,641718,26,1586,0.0163934426229508
Rajasthan,rj,2021-03-09,321890,6438485,179,19821,0.00903082589173099
Sikkim,sk,2021-03-09,6175,79895,1,156,0.00641025641025641
Telangana,tg,2021-03-09,300153,9016741,142,32189,0.00441144490353848
Tamil Nadu,tn,2021-03-09,856246,17955850,569,55134,0.0103203105161969
Tripura,tr,2021-03-09,33421,625498,0,,
